n,neto_per_teh
2287,0.028778255388032973
2261,0.016554228277083555
2255,-0.04447932206752436
2266,0.015102089377418155
2270,-0.01688533959635817
2287,0.050865424451564965
2273,0.009299825981608261
2248,0.05255877191143348
2275,-0.008818856879287459
2263,-0.00479371462956851
2287,-0.0015970555022674017
2290,0.023530133359630428
2268,0.03221441226262972
2295,0.002275385750705048
2243,0.005352250968997739
2285,0.048291770340135286
2279,0.03697711010703998
2267,0.01747025882519474
2267,0.056803945550163874
2291,0.027291021269980426
2253,0.0016154920586242325
2276,0.01156832741415076
2258,0.010219082369032781
2301,0.032408373078471026
2304,0.012117516273449678
2270,0.016257869925656143
2284,-0.012791042166728632
2271,0.017369415918045226
2284,-0.06039338807807986
2265,0.007707619996851134
2306,0.030151974774987673
2309,0.04235077134555903
2292,-0.006658705154688568
2283,0.000610968230942041
2255,-0.0009524491412027824
2275,-0.03168517106301784
2290,-0.008152366805350501
2262,0.029589012891893553
2275,0.009184683705361699
2262,-0.005984016598852692
2272,0.014311486625508194
2307,-0.011651832999308038
2259,0.05798132391055096
2268,0.013885660701480316
2251,0.028726302867552823
2307,-0.06066168586725961
2263,0.06506321171275957
2296,-0.042491866863759435
2298,0.018930022600459964
2285,0.056595047582209464
2230,0.03334443884615213
2286,0.027002688053984664
2274,-0.003891398851975815
2280,0.011604179963030585
2310,-0.041871896830457236
2273,-0.03366653919214136
2270,0.042296356816344256
2258,0.006404691585716686
2300,-0.007677481684860503
2304,-0.009953258601702939
2278,-0.0015570630783379221
2269,-0.0026667900247183737
2274,0.026001599463395524
2321,0.011783536696995747
2279,0.029386918592597868
2311,0.017129924766472
2268,0.03259030716007331
2291,0.006409095518350869
2267,0.04263263692901341
2256,0.017612932372595067
2295,0.017164279000222393
2263,-0.0037276096668538337
2298,0.040398282404788516
2278,-0.017736873873712675
2247,0.009693628018794902
2302,0.027850606606025344
2292,-0.0016630209559506245
2239,0.04262837723262781
2250,-0.0058018194412393885
2286,0.01879389207751051
2310,-0.01378673878924517
2313,-0.04910172922681126
2284,-0.014525267185455267
2265,0.045419421218282
2325,-0.01975531556206251
2255,0.05475546014675169
2281,0.014268580147181712
2251,-0.008046082949007057
2295,0.02772767659464472
2301,0.04112431850730946
2264,-0.02040488369635067
2235,0.08159852617331033
2302,0.015405474058327349
2259,-0.01345067639871559
2256,0.006587475267883401
2264,0.009525277698098638
2309,-0.03348214099488729
2300,-0.02356051205884443
2285,0.052281089786445606
2304,0.0050569090130240125
2261,-0.0027845598588644967
2281,0.004733725026747721
2273,-0.04331492626461725
2261,0.0001284458703022391
2296,0.0025623735733516138
2281,0.06037386506679981
2282,-0.04949409416500829
2259,0.003103639554029097
2303,-0.005041913157274101
2248,-0.01318955145219953
2286,0.007748276114519111
2255,0.03416822861226544
2325,0.01685911442035533
2287,0.048632361496692096
2270,0.04789728167422654
2248,0.031386585541783356
2269,-0.03539620959580831
2282,-0.02789286987376046
2270,-0.00021115386465667043
2270,0.028560083983878524
2275,-0.01982969775670823
2305,0.023166924131495892
2273,0.01920424147400115
2265,-0.003626373243549614
2260,-0.011460179465478733
2273,0.015126311409799335
2264,-0.0021630639910695157
2250,0.021626810911841977
2305,0.032905224755171096
2280,-0.00753444827170169
2285,0.01366135228209765
2292,0.007040465819739296
2268,0.03776555775552493
2315,0.008662692351464893
2269,-0.04685222303344934
2266,-0.008574829051017693
2271,-0.036263690786384084
2294,-0.026574511241782638
2257,0.05373673361469638
2307,-0.03276156150769919
2293,-0.0012047474401860015
2252,0.0627234596444433
2290,0.043572202292511145
2290,0.02252683343583029
2292,0.03555070799910684
2253,0.01951603947212633
2253,0.007269833283890414
2276,0.02752053658503262
2275,0.02553940989503525
2282,0.046043055598415004
2268,-0.011904651350975494
2294,-0.03327554683266791
2261,0.03028395289499245
2296,0.007116715610947162
2279,0.06434734234523881
2272,0.05988397241045769
2301,-0.00894423649407062
2289,-0.019786458184809657
2256,-0.01831850331129192
2247,-0.010103772461960989
2272,-0.0010828863671152706
2278,-0.01423194333424449
2236,0.023089894240791473
2330,-0.04395793131483062
2262,0.009143916059225363
2268,-0.0028887926130553173
2289,-0.02986787718827703
2277,-0.005630134840915894
2282,-0.022850043874634178
2274,-0.02071932922272937
2309,-0.011624593573342936
2302,0.0270170078130686
2275,0.08954537291770248
2244,0.0053866611947072105
2278,0.0336157441825458
2309,0.039994828660751255
2283,0.02288869227735329
2296,0.031870887931837406
2258,0.0043351660243071445
2257,0.027856506758909893
2243,0.0427890180098873
2295,-0.01271292815988169
2302,-0.04011635671654033
2275,0.05027865517138036
2244,0.061809915035558285
2272,-0.0018294672602009634
2304,-0.015417885629395741
2244,0.015317608556434461
2288,-0.007014456182843143
2271,-0.03237575940100333
2275,-0.04089377744625654
2271,0.025699750739551032
2281,-0.005322156532429035
2275,0.008204640512403584
2261,0.030471234865634203
2303,0.0302982359007236
2285,0.02946462734288809
2282,-0.031524369022062466
2296,0.013997792513984074
2296,-0.042287244839699874
2283,-0.010933506996878518
2318,0.00032342345020551977
2263,0.005424526434091931
2271,-0.014159741672503962
2267,0.003738955051666296
2273,0.0031164827874540398
2248,-0.003162193014600042
2283,0.006004961112533837
2263,-0.05023546167249409
2261,0.030922399435534684
2296,0.060541255985181154
2255,-0.03438088384147614
2281,0.005848352019459103
2283,-0.01941093204585923
2270,-0.009896539660800821
2237,-0.013804057799521539
2294,-0.03261558671477517
2251,0.03426953373279938
2255,0.0385979282766009
2302,0.011239152510161407
2259,-0.01444338779365901
2271,0.005052474752743584
2293,-0.027288103914770143
2295,0.04797778035359783
2311,0.01614880397949396
2255,-0.00928150601751935
2288,0.03900108759258378
2273,-0.022841386400111328
2287,0.022869484701638597
2285,-0.009472178697686311
2236,0.005424135487676374
2283,-0.013846721778277771
2269,0.0467424203884523
2257,0.09530679748221388
2255,0.033080276879170936
2267,-0.018771479072348014
2256,0.03043962587047181
2291,-0.034917100315067444
2286,0.011134198692825389
2275,0.013927124238246817
2284,4.530264579895433e-05
2278,0.04768576726415799
2289,0.010172868381469382
2255,0.02259185045674564
2298,-0.0044648822274739215
2277,0.014076474511624923
2272,0.03291145512397639
2273,0.03699810197303963
2248,0.02594896592083482
2289,-0.0011409342289774944
2282,0.03572206437872601
2258,0.0335021194221123
2240,0.0354237333488477
2267,0.018002446029839688
2279,-0.005361668364918386
2321,0.005778982364995756
2289,0.03266214585651186
2257,0.001309870831528622
2288,0.01023396220904062
2290,-0.03857290285010161
2286,0.017857420722118277
2229,0.04319395774738077
2282,0.03004763440677112
2243,0.015874101195504697
2259,0.05468351501424741
2276,0.017600892828760064
2246,-0.006514516413864965
2236,0.03173013834131791
2279,0.00043717153164919383
2270,0.009548419665180888
2280,0.021316183535600438
2280,0.02766304017280713
2277,0.03951155786306614
2256,0.01004132594419529
2261,-0.004059497901347661
2295,-0.03221683967518364
2263,0.004848173021370999
2301,-0.006417668688961064
2292,0.017787018422311913
2259,0.020836361086370533
2257,-0.014035456834302046
2274,0.059441913883105366
2318,0.043454645238795685
2288,0.013060128578086272
2273,-0.043202866055777334
2263,0.03522391017943686
2281,0.03518264251859355
2312,0.015317000427966515
2274,0.03542145706532564
2321,0.02163117531233658
2253,-0.015184285549244924
2266,0.0196572121141491
2258,-0.025297677471794226
2299,0.020528754743866576
2316,0.032295854508338
2293,0.012098947959934325
2263,-0.01956984257133697
2287,0.03210942090786719
2281,0.010565436170832195
2306,-0.007602616324181629
2262,0.051273048857631336
2286,0.011293799898928602
2258,0.04726243703051321
2306,0.012367343286730479
2269,0.009687857853028182
2271,-0.0181183422474285
2304,0.02691768976748078
2302,-0.028690081416947694
2280,0.016052202207189493
2282,-0.01859164134397991
2285,0.030680326467921473
2268,0.05834884294956841
2291,0.023641652090830564
2275,0.022720350076881647
2315,-0.013554764656445853
2295,0.06067715827726051
2274,0.01707244047901408
2262,-0.0021507141146604896
2264,0.0027709241927927173
2263,0.03651769718341428
2283,-0.022438023268946512
2293,0.010315119239409582
2266,0.02863487433155939
2236,0.018710123469819963
2277,0.012046746770106854
2266,-0.026505044421070392
2276,0.04540090937176204
2285,-0.012616953672835196
2279,-0.0098827945148264
2277,0.03029354635872051
2263,0.014202376752705918
2257,0.003082227783809532
2287,-0.014434254525349181
2269,0.006847713939341445
2275,0.031471990084773006
2288,-0.021515528439587192
2275,-0.0021430380338726754
2282,0.012917489236990631
2251,-0.01049420860522274
2305,0.014127162701530397
2303,-0.015468772635382665
2259,0.08470002051253939
2267,-0.03607943169170921
2296,0.02082812458521444
2270,-0.031147531380246365
2260,0.005221356618890257
2313,0.0102007768398025
2277,0.015271183146919115
2284,0.015591407330725088
2291,-0.03971144289714083
2277,0.08516457605868925
2286,0.023634365270368718
2279,0.02840379322969036
2259,0.002492653226157051
2272,-0.003911763178374851
2269,-0.001725652302559186
2328,0.0054769971970314805
2263,0.0497572980491617
2285,-0.002887390166862291
2283,0.040949372694543414
2296,0.04111605078359796
2275,0.019205756614759203
2291,-0.06199383110862068
2284,0.036990693101850824
2299,0.01952754093015729
2239,0.006999419932617573
2264,0.0014733192265704751
2247,0.014651625472621051
2296,-0.007251256131926701
2276,-0.021896239365792745
2298,0.039521948690007636
2256,0.025715200967621296
2273,-0.0367584128156427
2315,-0.0010362984149506931
2270,0.0007368715064759479
2291,-0.014501719461753496
2254,-0.0017055781080968916
2267,-0.0027771345571443776
2279,-0.018181117846220663
2291,-0.004926225412115144
2261,0.0021588481977714274
2310,0.04217175559712185
2319,0.0051709350116824196
2258,0.044971159041576336
2266,0.03625687650625822
2255,0.011819711821987443
2267,-0.003199842562492881
2285,0.037978891583178735
2284,0.019720459431525728
2248,0.009678637479088752
2273,-0.017925880097938923
2266,0.02059154111566532
2255,-0.00994459495582063
2284,0.023703278316089735
2249,-0.01298154249322704
2301,0.015908352964273946
2264,-0.03556695852138774
2270,0.013414407757976315
2274,0.06526985407008819
2287,0.015587802806289812
2269,-0.0102527045075948
2249,0.04118341224493983
2285,0.03488437370085538
2263,0.03274492713281537
2247,-0.025348009396028316
2270,0.003264407605619747
2281,-0.01378811691247336
2282,0.05318225491695117
2274,0.011458576258801489
2252,-0.014511029873773831
2293,0.021813948659068983
2256,0.03390467747096553
2265,0.019783023448015875
2252,0.007506628018200973
2280,0.07048864803570669
2288,-0.03619836954154059
2291,0.028768851905624483
2277,-0.003896691835938826
2296,-0.014055300616564933
2316,0.07792504962539507
2282,0.005505279563019681
2290,0.017872879047525086
2274,0.030816642339717735
2278,0.02986496421512114
2293,-0.025598493266870317
2245,-0.032970970096586394
2282,0.006544332405690978
2308,-0.0157033639678538
2260,0.0026737948261050743
2267,0.009166979758116754
2288,-0.012576775425983332
2273,0.023326510887590187
2279,-0.04701373051423048
2283,-0.012051485396984862
2263,0.0028625569269795435
2294,0.04015425224102654
2293,0.05506380711680039
2287,-0.019972187635973988
2284,0.01765328329463463
2283,0.04733545620438414
2289,0.039022622404865724
2278,0.008929419938018211
2253,0.015055457574809274
2281,0.04704042463113932
2301,0.0066291011435857475
2294,-0.043019552704830065
2267,-0.010507762120448036
2252,0.04338778324970061
2286,-0.021155609151331686
2241,0.015020816873064372
2245,0.01727963152513975
2326,0.038489139042168774
2270,-0.014934694900577306
2307,0.02143365438667835
2326,-0.024099573528668733
2274,0.036720838044305905
2294,0.07408397535854816
2292,0.0022855886193104266
2282,0.01903870162256241
2252,0.023449970987637833
2259,-0.00483032750246339
2281,0.01784401386307065
2285,-0.02814556239923398
2292,0.013677185215940583
2254,0.08354556097493866
2310,0.02472811352088991
2275,0.04811399690509415
2269,0.0015419717788469204
2248,0.06926507705467214
2234,0.039346028673181724
2300,0.021159605803255585
2275,-0.04269368011521546
2296,0.01948561564105232
2268,-0.019709824612048385
2288,0.07483036519644738
2285,0.019224924372371627
2235,-0.013702513479274354
2264,0.005942896079304861
2257,0.0229353220460375
2288,0.023269199848922003
2247,0.008043416104951066
2278,-0.032251779211856124
2283,0.0266033039824729
2273,-0.007997442215419873
2265,0.06776435177651548
2279,0.010803733459141334
2288,-0.011607968316739466
2327,-0.013084542340905581
2283,0.034205573071456996
2271,0.02640582967885728
2272,-0.039356585828123264
2267,-0.010220775612549408
2265,-0.023754577098675827
2262,0.015255560134281655
2287,0.04851039876569909
2244,0.03557338299217106
2252,0.009945422236966818
2273,0.004316695477873111
2288,0.01824633829494601
2285,0.02637837257382338
2262,0.047068678648889035
2291,0.005663788925125589
2270,-0.0056660233186853854
2273,0.03432097413288639
2276,0.020495849377066725
2276,0.018232797485927786
2254,0.0719072325618601
2277,-0.048674031946003664
2296,0.022864005830448536
2265,0.010961481084039292
2278,0.06282938868734861
2282,0.01811504572851057
2296,0.02017116455388961
2259,-0.0001967453382831136
2246,0.0439503801751326
2251,0.0195890244411408
2257,0.011734357393565457
2268,0.0314242863456032
2325,-0.020910170653463452
2292,0.03566143075953919
2279,0.013470721356535133
2255,0.03285999881297176
2275,0.03306541218527149
2267,0.0010360325093210045
2262,0.030447284263565706
2273,-0.05707201164347539
2262,-0.002177759644302026
2269,0.01998888621946945
2277,0.0844762057869425
2260,-0.00216279026023706
2278,0.04617573782650288
2299,0.0035173499987131845
2268,0.03680419637680352
2305,0.015786846167569032
2293,-0.012885148111295375
2317,0.05760351357033967
2272,0.005361885640512128
2250,-0.0021123303131458295
2270,0.014270327008673101
2312,0.007905596124408706
2292,0.0027415649049538403
2278,0.0025648293705909033
2269,-0.005584876626252204
2260,-0.04581285405316695
2255,-0.02195980293826702
2263,0.017203926350997756
2275,-0.03659382531936128
2242,0.0347023349401983
2329,-0.008339448258307625
2250,0.08410879887987505
2229,0.006800709206529864
2277,0.05586602058426988
2246,0.020114102152350866
2245,-0.014138812657865783
2248,0.019310497715930172
2261,-0.0017775101981088253
2259,0.011054617681453102
2296,0.06876322210070052
2282,-0.01315660093253396
2274,0.031593863104735685
2280,0.024094755547259396
2307,-0.023186927125739512
2276,0.00337998213188617
2256,0.03830514228802184
2286,-0.014619075219770112
2263,0.0238453454500593
2249,0.014376785425335853
2235,0.027379076223218057
2292,-0.012060591171218295
2253,-0.027142058883154317
2295,0.03557695967674992
2278,-0.01886287340650714
2286,0.011884048273981864
2286,0.026137845226917533
2255,-0.01832406766389357
2276,0.007281821641509589
2258,0.012972056161155878
2284,0.0506212475788795
2260,0.025377962267096286
2297,0.004779967048038189
2276,0.01679484522263784
2299,0.01952525625275295
2261,0.017933005250171146
2273,-0.025393094899345617
2282,0.050976163427928
2241,0.017606608834141026
2254,0.024663911889673238
2276,0.029158665634215993
2267,0.05005187960300098
2256,0.026465694784282907
2263,0.01728626423886405
2246,0.04474896041549206
2271,0.027889629623519423
2293,0.03216117192294609
2256,0.04725358176160584
2255,0.021519400320520334
2255,0.0005007958696611683
2269,0.05391527709239695
2295,-0.0036968157532979566
2270,0.03861179072788523
2278,0.010329159031593848
2295,0.011151483217451226
2255,-0.009139234069915505
2290,0.017962543550281204
2259,0.018487771589533453
2277,-0.0041180722848191175
2263,-0.029142560753132457
2288,-0.026900439865956628
2254,0.02088404778652947
2266,-0.02753955732231556
2276,0.02842944516106865
2269,-0.010871076434506594
2273,0.05720538068365797
2277,0.03316336165519582
2261,0.023865594392593746
2303,0.016249498081880944
2277,0.013645001278638122
2260,0.019250490733796945
2256,0.01120613078727396
2263,0.00637277895511592
2302,0.009293537137771077
2303,0.0031988369469981687
2278,0.0011957027027474042
2264,0.06080601707115921
2276,0.018348854437069965
2302,0.0837204407086333
2282,0.07011073840109641
2276,0.01615090414984574
2247,0.05672278427123181
2292,0.019003067687529
2277,0.05747835587499019
2277,-0.02507577220283195
2249,0.02889480556031763
2286,0.034041692116788605
2285,-0.004586881940203829
2260,0.019816753679508615
2265,-0.007558451176009422
2280,0.017690637877238385
2274,0.023746484808949357
2239,-0.03112629747745074
